voice,type,test_semis,test_freq,actual_semis
0, pitch, 1.500000e+01, 5.922873e+01, 2.228238e+01
0, pitch, 1.683673e+01, 6.553252e+01, 2.403335e+01
0, pitch, 1.867347e+01, 7.629540e+01, 2.666597e+01
0, pitch, 2.051020e+01, 8.013366e+01, 2.751572e+01
0, pitch, 2.234694e+01, 8.869415e+01, 2.927289e+01
0, pitch, 2.418367e+01, 9.812724e+01, 3.102266e+01
0, pitch, 2.602041e+01, 1.085211e+02, 3.276566e+01
0, pitch, 2.785714e+01, 1.199796e+02, 3.450343e+01
0, pitch, 2.969388e+01, 1.328012e+02, 3.626118e+01
0, pitch, 3.153061e+01, 1.469270e+02, 3.801115e+01
0, pitch, 3.336735e+01, 1.710220e+02, 4.064014e+01
0, pitch, 3.520408e+01, 1.795977e+02, 4.148718e+01
0, pitch, 3.704082e+01, 1.987696e+02, 4.324312e+01
0, pitch, 3.887755e+01, 2.319083e+02, 4.591261e+01
0, pitch, 4.071429e+01, 2.437419e+02, 4.677421e+01
0, pitch, 4.255102e+01, 2.693312e+02, 4.850253e+01
0, pitch, 4.438776e+01, 2.982023e+02, 5.026545e+01
0, pitch, 4.622449e+01, 3.297585e+02, 5.200688e+01
0, pitch, 4.806122e+01, 3.648662e+02, 5.375836e+01
0, pitch, 4.989796e+01, 4.030801e+02, 5.548275e+01
0, pitch, 5.173469e+01, 4.462294e+02, 5.724338e+01
0, pitch, 5.357143e+01, 4.935563e+02, 5.898853e+01
0, pitch, 5.540816e+01, 5.605381e+02, 6.119170e+01
0, pitch, 5.724490e+01, 6.180817e+02, 6.288353e+01
0, pitch, 5.908163e+01, 6.973104e+02, 6.497157e+01
0, pitch, 6.091837e+01, 7.531771e+02, 6.630582e+01
0, pitch, 6.275510e+01, 8.187919e+02, 6.775191e+01
0, pitch, 6.459184e+01, 9.182612e+02, 6.973682e+01
0, pitch, 6.642857e+01, 1.014761e+03, 7.146678e+01
0, pitch, 6.826530e+01, 1.134353e+03, 7.339554e+01
0, pitch, 7.010204e+01, 1.239488e+03, 7.493002e+01
0, pitch, 7.193877e+01, 1.354890e+03, 7.647120e+01
0, pitch, 7.377551e+01, 1.512223e+03, 7.837314e+01
0, pitch, 7.561224e+01, 1.657881e+03, 7.996517e+01
0, pitch, 7.744897e+01, 1.848931e+03, 8.185339e+01
0, pitch, 7.928571e+01, 2.054635e+03, 8.367968e+01
0, pitch, 8.112244e+01, 2.270337e+03, 8.540797e+01
0, pitch, 8.295918e+01, 2.487248e+03, 8.698769e+01
0, pitch, 8.479591e+01, 2.767912e+03, 8.883867e+01
0, pitch, 8.663265e+01, 3.083091e+03, 9.070562e+01
0, pitch, 8.846938e+01, 3.420666e+03, 9.250442e+01
0, pitch, 9.030612e+01, 3.739130e+03, 9.404552e+01
0, pitch, 9.214285e+01, 4.141043e+03, 9.581302e+01
0, pitch, 9.397959e+01, 4.588118e+03, 9.758792e+01
0, pitch, 9.581632e+01, 5.162996e+03, 9.963160e+01
0, pitch, 9.765306e+01, 5.598695e+03, 1.010342e+02
0, pitch, 9.948979e+01, 6.202227e+03, 1.028065e+02
0, pitch, 1.013265e+02, 6.916251e+03, 1.046930e+02
0, pitch, 1.031633e+02, 7.664366e+03, 1.064711e+02
0, pitch, 1.050000e+02, 8.451888e+03, 1.081644e+02
0, cutoff, 2.000000e+01, 4.181695e+01, 1.625587e+01
0, cutoff, 2.091837e+01, 4.684740e+01, 1.822245e+01
0, cutoff, 2.183673e+01, 5.234547e+01, 2.014359e+01
0, cutoff, 2.275510e+01, 5.830751e+01, 2.201100e+01
0, cutoff, 2.367347e+01, 6.513576e+01, 2.392822e+01
0, cutoff, 2.459184e+01, 7.287727e+01, 2.587245e+01
0, cutoff, 2.551020e+01, 8.133222e+01, 2.777274e+01
0, cutoff, 2.642857e+01, 9.063184e+01, 2.964704e+01
0, cutoff, 2.734694e+01, 1.065513e+02, 3.244854e+01
0, cutoff, 2.826531e+01, 1.133177e+02, 3.351443e+01
0, cutoff, 2.918367e+01, 1.296252e+02, 3.584211e+01
0, cutoff, 3.010204e+01, 1.412749e+02, 3.733201e+01
0, cutoff, 3.102041e+01, 1.580928e+02, 3.927921e+01
0, cutoff, 3.193878e+01, 1.770930e+02, 4.124405e+01
0, cutoff, 3.285714e+01, 1.979434e+02, 4.317101e+01
0, cutoff, 3.377551e+01, 2.207774e+02, 4.506106e+01
0, cutoff, 3.469388e+01, 2.468557e+02, 4.699397e+01
0, cutoff, 3.561224e+01, 2.773887e+02, 4.901286e+01
0, cutoff, 3.653061e+01, 3.106651e+02, 5.097428e+01
0, cutoff, 3.744898e+01, 3.472825e+02, 5.290327e+01
